#group,false,false,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,long,string,string,string,string
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,region,sensor_id
,,0,2021-06-09T09:52:41Z,549,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:52:51Z,547,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:53:01Z,563,altitude,airSensors,south,TLM0101
,,1,2021-06-09T09:52:41Z,549,altitude,airSensors,south,TLM0102
,,1,2021-06-09T09:52:51Z,538,altitude,airSensors,south,TLM0102
,,1,2021-06-09T09:53:01Z,554,altitude,airSensors,south,TLM0102

#group,false,false,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,region,sensor_id
,,2,2021-06-09T09:52:41Z,71.78440995425728,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:52:51Z,71.76843988420723,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:53:01Z,71.78199276624738,temperature,airSensors,south,TLM0101
,,3,2021-06-09T09:52:41Z,71.96164297317996,temperature,airSensors,south,TLM0102
,,3,2021-06-09T09:52:51Z,71.9217033710514,temperature,airSensors,south,TLM0102
,,3,2021-06-09T09:53:01Z,71.90374063839154,temperature,airSensors,south,TLM0102

