#group,false,false,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,long,string,string,string,string
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,region,sensor_id
,,0,2021-06-09T09:52:41Z,549,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:52:51Z,547,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:53:01Z,563,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:53:11Z,560,altitude,airSensors,south,TLM0101
,,0,2021-06-09T09:53:21Z,544,altitude,airSensors,south,TLM0101

#group,false,false,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,boolean,string,string,string,string
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,region,sensor_id
,,1,2021-06-09T09:52:41Z,false,grounded,airSensors,south,TLM0101
,,1,2021-06-09T09:52:51Z,false,grounded,airSensors,south,TLM0101
,,1,2021-06-09T09:53:01Z,true,grounded,airSensors,south,TLM0101
,,1,2021-06-09T09:53:11Z,true,grounded,airSensors,south,TLM0101
,,1,2021-06-09T09:53:21Z,false,grounded,airSensors,south,TLM0101

#group,false,false,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string
#default,_result,,,,,,,
,result,table,_time,_value,_field,_measurement,region,sensor_id
,,2,2021-06-09T09:52:41Z,71.78440995425728,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:52:51Z,71.76843988420723,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:53:01Z,71.78199276624738,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:53:11Z,71.74877669961361,temperature,airSensors,south,TLM0101
,,2,2021-06-09T09:53:21Z,71.73355792660601,temperature,airSensors,south,TLM0101

